subject_name,test_name,flaky_type,commit_sha
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldContainOnlyOneResourceWhenSameIsAddedTwice,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldContainOnlyOneResourceWhenSameIsAddedTwice,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldNotAuthorizeAddedResourceAfterClearIsInvoked,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldNotAuthorizeAddedResourceAfterClearIsInvoked,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.cannotCheckChangeForNullGroupName,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterHashChanged,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterNewHashUpdate,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldNotRequireChangeAfterHashUpdate,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldRequireChangeByDefault,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.cannotCheckNullCacheEntry,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldAssumeResourceNotChangedWhenStreamIsUnavailable,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldCheckForChangeAsynchronously,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldDetectChangeOfImportedResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldDetectResourceChange,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldInvokeCallbackWhenChangeIsDetected,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotCheckAtAllWhenAsyncIsConfiguredButNotAllowed,NO,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotDetectChangeAfterFirstRun,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotDetectErroneouslyChange,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.cannotConfigureInvalidAliases,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldHashWithConfiguredStrategy,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldHashWithConfiguredStrategy,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseHashEncoderStrategyForValidAlias,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseNoOpNamingStrategyByDefault,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseOverridenStrategyMap,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseTimestampNamingStrategyForValidAlias,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testMD5,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testSHA1,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testSHA1,OD,464a497c0169fc92eabcb79b52867d9e7985fd95
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.cannotConfigureInvalidAliases,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.cannotConfigureInvalidAliases,OD,464a497c0169fc92eabcb79b52867d9e7985fd95
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldRenameWithConfiguredStrategy,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldRenameWithConfiguredStrategy,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseHashEncoderStrategyForValidAlias,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseNoOpNamingStrategyByDefault,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseOverridenNamingStrategyMap,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseTimestampNamingStrategyForValidAlias,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullResourceName,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullStream,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,OD,464a497c0169fc92eabcb79b52867d9e7985fd95
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullResourceName,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullStream,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullOriginalName,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullStream,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.testWithExtension,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestProxyFactory.cannotCreateProxyFromNullObjectFactory,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestProxyFactory.shouldCreateProxyForAValidObject,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestProxyFactory.shouldInheritInterfacesOfTheObject,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.canAcceptNullRunnableWhenPeriodIsZero,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullArgument,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullRunnable,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.runLongRunningThread,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.runnableNotStartedWhenPeriodIsZero,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.scheduleWithDifferentPeriods,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.scheduleWithSamePeriods,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.schedulerHelperIsSynchronized,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestSchedulerHelper.shouldNotInvokeRunnableImmediatelyAfterScheduleIsInvoked,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.cannotComputeEmptyLocation,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.computePathFromSomeLocation,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.computeServletPathFromLocation,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldComputeFullPathForServletContextResource,OD,9259c054623510dd2885e05288f4ea8cce750dbe
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldComputeFullPathForServletContextResourceWithWindowsSeparator,OD,9259c054623510dd2885e05288f4ea8cce750dbe
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldCreateMultiLineFromNullString,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldGenerateDateAsStringWithUSLocale,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldJoinTwoPaths,OD,aa6b5bccec6e2342229311b8e2610a17cbf8e14f
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldMatchUrl,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldNotMatchUrl,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.TestWroUtil.shouldRemoveQueryString,OD,9259c054623510dd2885e05288f4ea8cce750dbe
wro4j-wro4j-core,ro.isdc.wro.util.concurrent.TestTaskExecutor.cannotSubmitNullCallables,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldHaveMinimalOverheadWhenRunningASingleTask,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldPropagateOriginalException,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.cannotFindAnyProviderWhenLookupFails,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindConfigurableProviders,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindHashBuilderProviders,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindNamingStrategyProviders,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindProcessorsProvider,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldNotFindProviderWhenNoneIsAvailable,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderFinder.shouldOrderProviders,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderPriority.shouldCompareSamePriorityEqually,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.util.provider.TestProviderPriority.shouldSortFromLowToHigh,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,NO,96b2f43cef6223d8bb22f0d5cd5db931e50786b8
wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,NO,0cc9efe5e71fd2cafa8d64708433fd8daff21dbb
wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure,NO,0cc9efe5e71fd2cafa8d64708433fd8daff21dbb
wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder,NO,0cc9efe5e71fd2cafa8d64708433fd8daff21dbb
wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,NO,0cc9efe5e71fd2cafa8d64708433fd8daff21dbb
wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass,NO,0cc9efe5e71fd2cafa8d64708433fd8daff21dbb
