subject_name,test_name,flaky_type,commit_sha,failures,rounds,perc_fail
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.testFromFolder,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.shouldSupportCorrectResourceTypes,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,68,101,6732
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.testFromFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,68,101,6732
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,72,101,7128
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.testFromFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,72,101,7128
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,67,101,6633
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.testFromFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,67,101,6633
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.testFromFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,64,101,6336
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterHashChanged,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterNewHashUpdate,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldNotRequireChangeAfterHashUpdate,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldRequireChangeByDefault,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.cannotCheckNullCacheEntry,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,96,101,9504
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldAssumeResourceNotChangedWhenStreamIsUnavailable,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldCheckForChangeAsynchronously,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldDetectChangeOfImportedResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldDetectResourceChange,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldInvokeCallbackWhenChangeIsDetected,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotCheckAtAllWhenAsyncIsConfiguredButNotAllowed,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotDetectErroneouslyChange,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.cannotConfigureInvalidAliases,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldHashWithConfiguredStrategy,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,98,101,9702
wro4j/wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseHashEncoderStrategyForValidAlias,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,94,101,9306
wro4j/wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseNoOpNamingStrategyByDefault,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseOverridenStrategyMap,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseTimestampNamingStrategyForValidAlias,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testMD5,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,82,101,8118
wro4j/wro4j,ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testSHA1,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,80,101,7920
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.cannotConfigureInvalidAliases,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,97,101,9603
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldRenameWithConfiguredStrategy,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,92,101,9108
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseHashEncoderStrategyForValidAlias,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseNoOpNamingStrategyByDefault,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseOverridenNamingStrategyMap,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseTimestampNamingStrategyForValidAlias,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullResourceName,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,15,101,1485
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullStream,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,93,101,9207
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,13,101,1287
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,84,101,8316
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,13,101,1287
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullResourceName,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,20,101,1980
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullStream,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,88,101,8712
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,22,101,2178
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,88,101,8712
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullOriginalName,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,18,101,1782
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullStream,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,18,101,1782
wro4j/wro4j,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.testWithExtension,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,87,101,8613
wro4j/wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.cannotAddNullResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shoudlIgnoreQueryPathWhenResourceCheckedForAuthorization,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,15,101,1485
wro4j/wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldAuthorizeAddedResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldContainOnlyOneResourceWhenSameIsAddedTwice,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,89,101,8811
wro4j/wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldNotAuthorizeAddedResourceAfterClearIsInvoked,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,95,101,9405
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,87,101,8613
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.shouldHaveCorrectNumberOfGrops,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.model.TestWroModel.testGetExistingGroup,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.util.concurrent.TestTaskExecutor.cannotSubmitNullCallables,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,25,101,2475
wro4j/wro4j,ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldHaveMinimalOverheadWhenRunningASingleTask,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,21,101,2079
wro4j/wro4j,ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldPropagateOriginalException,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,19,101,1881
wro4j/wro4j,ro.isdc.wro.util.provider.TestProviderFinder.cannotFindAnyProviderWhenLookupFails,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindConfigurableProviders,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindHashBuilderProviders,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindNamingStrategyProviders,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.util.provider.TestProviderFinder.shouldFindProcessorsProvider,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.util.provider.TestProviderFinder.shouldNotFindProviderWhenNoneIsAvailable,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.util.provider.TestProviderFinder.shouldOrderProviders,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.util.provider.TestProviderPriority.shouldCompareSamePriorityEqually,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,30,101,2970
wro4j/wro4j,ro.isdc.wro.util.provider.TestProviderPriority.shouldSortFromLowToHigh,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,30,101,2970
wro4j/wro4j,ro.isdc.wro.util.TestProxyFactory.cannotCreateProxyFromNullObjectFactory,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.util.TestProxyFactory.shouldCreateProxyForAValidObject,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.util.TestSchedulerHelper.canAcceptNullRunnableWhenPeriodIsZero,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullArgument,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullRunnable,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.util.TestSchedulerHelper.runnableNotStartedWhenPeriodIsZero,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.util.TestSchedulerHelper.schedulerHelperIsSynchronized,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.util.TestSchedulerHelper.scheduleWithSamePeriods,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.util.TestSchedulerHelper.shouldNotInvokeRunnableImmediatelyAfterScheduleIsInvoked,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.cannotComputeEmptyLocation,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.computePathFromLocationWithContextRoot,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.computePathFromLocationWithDifferentContextRoot,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.computePathFromSomeLocation,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.computeServletPathFromLocation,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.shouldComputeFullPathForServletContextResource,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.shouldComputeFullPathForServletContextResourceWithWindowsSeparator,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.shouldCreateMultiLineFromNullString,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.shouldGenerateDateAsStringWithUSLocale,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.shouldJoinTwoPaths,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.shouldMatchUrl,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.shouldNotMatchUrl,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.util.TestWroUtil.shouldRemoveQueryString,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.shouldCreateNullCacheKeyWhenRequestDoesNotContainEnoughInfo,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.cache.impl.TestMemoryCacheStrategy.testCache,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,68,101,6732
wro4j/wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator.shouldDecorateCacheStrategy,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.config.factory.TestServletContextPropertyWroConfigurationFactory.shouldCreateConfigOverridenPath,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldDetectProxyUri,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldAcceptValidProcessorNameConfiguration,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseNullMBeanWhenNotSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.cannotAcceptInvalidAppFactoryClassNameIsSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.shouldChainTheIncludedRequestByDispatcher,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.http.TestWroFilter.testFilterInitParamsAreSetProperly,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeRegisteredCallbacks,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,16,101,1584
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPostProcessor,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInitializeStandaloneContextWhenDecoratedIsStandaloneContextAware,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,24,101,2376
wro4j/wro4j,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,24,101,2376
wro4j/wro4j,ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,94,101,9306
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldUseServletContextLocatorWithPreferredLocatorStrategy,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,18,101,1782
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.cannotCheckChangeForNullGroupName,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,99,101,9801
wro4j/wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotDetectChangeAfterFirstRun,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.util.TestProxyFactory.shouldInheritInterfacesOfTheObject,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.util.TestSchedulerHelper.runLongRunningThread,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.util.TestSchedulerHelper.scheduleWithDifferentPeriods,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
