slug,module,test_name,commit_sha,flaky_type,failures,rounds,perc_fail
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,22,101,2178
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.cannotAcceptNullArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,43,101,4257
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.shouldDestroyModelWhenInvokingRun,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,43,101,4257
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.cannotAcceptNullArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,38,101,3762
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.runnable.TestReloadModelRunnable.shouldDestroyModelWhenInvokingRun,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,38,101,3762
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,87,101,8613
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldHaveCorrectNumberOfGrops,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldMergeEmptyModel,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,95,101,9405
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldNotReturnDuplicatedResources,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.shouldSetValidGroups,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.TestWroModel.testGetExistingGroup,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,18,101,1782
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldHaveOneAvailableStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldUseCorrectDefaultStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,94,101,9306
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,23,101,2277
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,74,101,7326
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldNotAuthorizeResourcesFromModelWhenNotInDebugMode,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,75,101,7425
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,69,101,6831
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testWithoutLastValidThrowsException,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,69,101,6831
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldChangeTheModelWhenTransformersProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,79,101,7821
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotAcceptNullDecoratedModel,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,28,101,2772
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotChangeTheModelWhenNoTransformersProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,71,101,7029
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.shouldCorrectlyDetectFilesFromFoldersWithDirectoriesOnlyAsChildren,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testEmptyModel,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithASingleResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithMultipleResources,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,93,101,9207
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithInvalidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithNoWildcard,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,95,101,9405
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.wildcardResourcesAreOrderedAlphabetically,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.recursiveGroupThrowsException,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldAllowEmptyGroup,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldBeThreadSafe,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldContainOnlyNonAbstractGroups,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateNonEmptyModelWhenSomeGroupsAreAbstract,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectInvalidGroupReference,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testInvalidImports,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testMinimizeAttributePresence,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testSuccessfulCreation,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testTwoConcurrentCreationCalls,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,96,101,9504
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.factory.TestXmlModelFactory.testWithUpdatePeriodSet,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractGroupNameWithNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractResourceTypeWithNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldExtractGroupWhenUrlContainsEncodedSession,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldExtractGroupWhenUrlContainsJsessionID,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.shouldStripJsessionIDFromUrl,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParam,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,95,101,9405
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithInvalidParamValue,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithTrueParam,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,95,101,9405
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testRequestDispatchedWithInclude,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.cannotCollectResourcesWithNullType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.cannotCreateGroupWithNullName,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.cannotPassNullResourceType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,101,101,10000
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.cannotReplaceMissingResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.shouldBeThreadSafeWhenMutated,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.shouldCollectCorrectNumberOfResourcesByType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.shouldReplaceAResourceWithSameResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.shouldReplaceOnlyOneAndPreserveOtherResources,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.testNoResorucesOfTypeFound,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.testReplaceWithEmptyCollection,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.testReplaceWithFewResources,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.testResoruceOfTypeFound,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,17,101,1683
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyOnlyEligibleProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,92,101,9108
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,86,101,8514
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldFailWhenGroupHasNoResourcesAndIgnoreEmptyGroupIsFalse,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,16,101,1584
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldReturnEmptyStringWhenGroupHasNoResources,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,20,101,1980
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithBaseWroManagerFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,93,101,9207
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithFewFieldsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,93,101,9207
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,19,101,1881
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,94,101,9306
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenEmptyResourceIsFound,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenNoResourcesProcessed,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,92,101,9108
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotMinimizeDecoratedResourcesWithMinimizationDisabled,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,23,101,2277
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,80,101,7920
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,185ab607f1d649ca38b4a772831ee754cd4649fb,NO,75,101,7425
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.cannotDetectInexistentResourcesWithWildcard,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceUnavailable,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.cannotAcceptNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.cannotSetNullLocatorStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldInjectEachLocatorWhenLocatorFactoryIsUsed,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldNotInvokeDispatcherWhenServletContextOnlyStrategyIsUsed,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldComputeCorrectlyAvailableStrategiesDependingOnProviderFinder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocator,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocators,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveEmptyConfiguredStrategiesByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveNonEmptyListOfAvailableStrategies,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldNotFailWhenASingleProviderFails,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldOverrideAvailableLocator,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseDefaultLocatorWhenNoneIsConfigured,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldHaveSeveralDefaultLocators,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,21,101,2079
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldUseServletContextLocatorWithPreferredLocatorStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,18,101,1782
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.canLocateValidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotCheckNullRequestAsIncluded,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
