ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldNotAcceptNullRequestOrResponse,15423b20046660ce3bc5a5dccaab527c5144de2a,2758
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldReturnsResourceIncludedByDispatcher,3fedd28a838f0774a3816bc7f760aa814331d3dc,1827
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.testDispatchIncludeHasNoValidResource,15423b20046660ce3bc5a5dccaab527c5144de2a,2758
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailable,d9c67bed76fd7ebcf030c3ed63a18ed92031e541,3931
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,11341ba6c458d09ce8ac1fd8a1c59890c406c0a9,3324
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,73c93441d69b271f3e1c804eb3c95f352f1d089a,1067
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,aaf49a456bf703c2f345295209b1acf68a346073,2345
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.cannotAcceptNullUri,cf5ed65f94d9948d30572d8f1f9889e6e74e1ee4,3758
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,73c93441d69b271f3e1c804eb3c95f352f1d089a,1067
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldInjectEachLocatorWhenLocatorFactoryIsUsed,0c059ed0bfa793f6fe31d598b178795312c18887,495
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,45fa394abefb887798838c6a8f058864039a3007,2396
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,3fe48c17765de262c46f94c35eca0975eb822d66,3569
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,bd6132d54a5b691bb40fc41eb616d2f86dc7285c,3475
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullArgument,bd6132d54a5b691bb40fc41eb616d2f86dc7285c,3475
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullFolder,bd6132d54a5b691bb40fc41eb616d2f86dc7285c,3475
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotProcessUriWithoutWildcard,833195d6d25f51d710cff7d1f84c2bdabffd03fa,3376
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent2,493ad277e58b3018f9063b6dec2dbc4e2a9036be,3462
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent1,493ad277e58b3018f9063b6dec2dbc4e2a9036be,3462
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent3,493ad277e58b3018f9063b6dec2dbc4e2a9036be,3462
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardResourcesOrderedAlphabetically,da21afe8d8253dd430edef7fe531322e682c1f60,3264
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWithInvalidFolder,bd6132d54a5b691bb40fc41eb616d2f86dc7285c,3475
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.cannotLocateStreamWithNullFolder,accd2deeb80658e33eaf9c240a2a6bc0829d55b2,2456
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindAllChildFoldersAndFiles,a76db119d15b4d4af3e618e048e8941b3ec19154,2453
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldLocateJarStream,c0c75c629a7e3b9da0aca4423363d33f0dd66e9c,63
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldOrderedAlphabeticallyWildcardResources,ec00a5778234b2ab7534270aabdb49a4be5f102b,2455
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.testLocateJarStreamDelegateFail,cbb6841dbb2109f7bbc17ce2c664f7001a28a3ef,3142
ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldInvokeBeforeAndAfterInDebugMode,93d8c3b8ee28cf9a2c4f2ea45d02985464765675,1236
ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.shouldReturnOriginalDecoratedProcessor,ad09409422f313d1771e0888fce62c20d9360a54,1468
ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.cannotAcceptNullExtension,e18143e9c9f6fab813aef03b5c0d4cfe66c8cf75,2693
ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.shouldApplyProcessorOnlyOnResourcesWithExtensionJs,e18143e9c9f6fab813aef03b5c0d4cfe66c8cf75,2693
ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.testMinimizeAwareDecorator1,e18143e9c9f6fab813aef03b5c0d4cfe66c8cf75,2693
ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.testMinimizeAwareDecorator2,e18143e9c9f6fab813aef03b5c0d4cfe66c8cf75,2693
ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.cannotProcessNullLazyProcessor,dda23f1a48c46450835015826eb3780d94b161a1,1458
ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.shouldInvokeLazyProcessor,dda23f1a48c46450835015826eb3780d94b161a1,1458
ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.cannotDecorateNullProcessor,dd5967446d182e6bdd6a2973bf61d8b953b203e6,1469
ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldInvokeDecoratedProcessorWhenProcessorIsSupported,dd5967446d182e6bdd6a2973bf61d8b953b203e6,1469
ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldThrowExceptionWhenProcessorIsNotSupported,dd5967446d182e6bdd6a2973bf61d8b953b203e6,1469
ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectImportStatement,f51d5a6f3822a01f633ed36880643e235e2934a7,1091
ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectMissingImportStatement,f51d5a6f3822a01f633ed36880643e235e2934a7,1091
ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldFindImports,825fcd81e9c89c923a447201581683f37e0242a2,1114
ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldRemoveImportsFromComments,825fcd81e9c89c923a447201581683f37e0242a2,1114
ro.isdc.wro.model.resource.processor.support.TestCssUrlInspector.shouldRemoveOriginalUrl,766cadf87dc8bfae70fae48460265d15a05f72da,995
ro.isdc.wro.model.resource.processor.support.TestFallbackCssDataUriUrlInspector.shouldRemoveOriginalUrl,766cadf87dc8bfae70fae48460265d15a05f72da,995
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullCssUri,e52c56aab20199d325850f448be183f9c4bb8f18,873
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullProxyPrefix,e52c56aab20199d325850f448be183f9c4bb8f18,873
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkContextRelativeUrlInClasspathCssResource,e52c56aab20199d325850f448be183f9c4bb8f18,873
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkEmptyImageUrlInContextRelativeCssResource,9259c054623510dd2885e05288f4ea8cce750dbe,427
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResource,e52c56aab20199d325850f448be183f9c4bb8f18,873
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResourceWhenContextPathIsNotDefault,4e7b7520fe57d9bb01a72a638717961058462a2a,872
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInContextRelativeCssResource,e52c56aab20199d325850f448be183f9c4bb8f18,873
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInProtectedContextRelativeCssResource,e52c56aab20199d325850f448be183f9c4bb8f18,873
ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.shouldRewriteProperlyWhenWindowsPathSeparatorIsUsed,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e,437
ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportOnceStatement,832b118ff3ae0bd1666383e722acf8d5e9347a50,968
ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportStatement,ab55446b12486fbb355cf4370947e240ae62b6c8,1083
ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.shouldSupportCorrectResourceTypes,96b2f43cef6223d8bb22f0d5cd5db931e50786b8,2014
ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.testFromFolder,62f2fc402772c47546cd3f4d02ff4ed8a2a158c7,2495
ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.shouldSupportCorrectResourceTypes,96b2f43cef6223d8bb22f0d5cd5db931e50786b8,2014
ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.testFromFolder,cd470435059a54bca5b9815fd72c88e655f97866,3094
ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.shouldSupportCorrectResourceTypes,96b2f43cef6223d8bb22f0d5cd5db931e50786b8,2014
ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.testFromFolder,c058ff5857ad7a68d6df402268267c4b75910c43,2395
ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldSupportOnlyCssResources,96b2f43cef6223d8bb22f0d5cd5db931e50786b8,2014
ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformResourcesFromFolder,10348053f221a8a2f9f596c9916442a9e1703aa5,1953
ro.isdc.wro.model.resource.processor.TestCssUrlAuthorizationProcessor.testBasics,ea2ccc3fd6a0a81c0c3e83f516b16a57d0b712c0,423
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.checkUrlIsAllowed,ad4db84340031aa03df6f160f34a59cfe2618520,2809
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processResourceWithDataUriEncodedValue,9fcb1e51798974616be6bd70b90d5e7e029b6d45,3470
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceType,d9c67bed76fd7ebcf030c3ed63a18ed92031e541,3931
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithAggregatedFolderSet,3b758dbaeed7cf1fa18afad70b7d7bd42e1788e2,2818
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithNonRootContextPathSet,382c9aebb792c1e84b53d0943ac4b66828fdcfef,413
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processWEBINFServletContextResourceType,6242b4892bf624369d501a345bf60dcc02de0bed,3523
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldSupportOnlyCssResources,96b2f43cef6223d8bb22f0d5cd5db931e50786b8,2014
ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.testFromFolder,d5f615abc8d303a0619eda71d9e78324d6544306,2142
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractGroupNamesUsingNullUri,f6715088f3db0424d927c733c4d9bdcf232edbab,1133
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractResourceTypeUsingNullUri,f6715088f3db0424d927c733c4d9bdcf232edbab,1133
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractInvalidResourceType,f6715088f3db0424d927c733c4d9bdcf232edbab,1133
ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractNoGroupName,f6715088f3db0424d927c733c4d9bdcf232edbab,1133
ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldSupportOnlyCssResources,da7f0b7418a70f7bc6acb97886cdd3f02544b0cf,1956
ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformLargeResources,10348053f221a8a2f9f596c9916442a9e1703aa5,1953
ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformResourcesFromFolder,10348053f221a8a2f9f596c9916442a9e1703aa5,1953
ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldHandleInvalidResources,c63f201624c16b4a9d5862841ec4a6cf677c48ec,1930
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shoudlFailWhenCompilingAnExpressionWithNewLines,16eb8d1f5079fecf79470a51cea644d0dd8a1e8e,1275
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnInlineCommentAfterUnclosedRegexp,44cf0babafe9676de15191b7621e9d0070167b82,716
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldHandleSlashAndIsolatedSingleQuoteInRegexes,37cc58ceb2ba105de3ae74b36e5aa5245b0f9ade,759
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotMinifyInsideQuasiLiterals,99b789e03d93c8722a3c0b1c52848879a384ecf8,722
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotProcessRegexpAfterOperator,9674989b689377bb4db19450b4e2eb8a3c38c251,719
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeExclamationMark,105046bf85b6db4438d5244ae02619ba75742ddb,720
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenMinusSigns,9674989b689377bb4db19450b4e2eb8a3c38c251,719
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenPlusSigns,9674989b689377bb4db19450b4e2eb8a3c38c251,719
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveBlockComments,9674989b689377bb4db19450b4e2eb8a3c38c251,719
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveInlineComments,9674989b689377bb4db19450b4e2eb8a3c38c251,719
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldSupportCorrectResourceTypes,96b2f43cef6223d8bb22f0d5cd5db931e50786b8,2014
ro.isdc.wro.model.resource.processor.TestJsMinProcessor.testFromFolder,5178421476d55545ec32b9ad5abba4c9bd4a3ff6,2991
ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.shouldSupportCorrectResourceTypes,985bed4170fba9a09890a5041909880a5614feba,1082
ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.testFromFolder,985bed4170fba9a09890a5041909880a5614feba,1082
ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,96b2f43cef6223d8bb22f0d5cd5db931e50786b8,2014
ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.testFromFolder,5178421476d55545ec32b9ad5abba4c9bd4a3ff6,2991
ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,96b2f43cef6223d8bb22f0d5cd5db931e50786b8,2014
ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.testFromFolder,5178421476d55545ec32b9ad5abba4c9bd4a3ff6,2991
ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.testFromFolder,62f2fc402772c47546cd3f4d02ff4ed8a2a158c7,2495
ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterHashChanged,b7e8de8bc18a23faa6506a870f7aeb9b2192634b,1439
ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldDetectChangeAfterNewHashUpdate,f29364ea9ced0d067f000f45eb2a031aa1e93015,1372
ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldNotRequireChangeAfterHashUpdate,b7e8de8bc18a23faa6506a870f7aeb9b2192634b,1439
ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo.shouldRequireChangeByDefault,b7e8de8bc18a23faa6506a870f7aeb9b2192634b,1439
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.cannotCheckNullCacheEntry,b5e560c1c88d50d1d9a35c1fe6f41a09f888319c,1682
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldAssumeResourceNotChangedWhenStreamIsUnavailable,e03fddc035f2ec75274f1f5fdd36dbb1dbce60ae,1744
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldCheckForChangeAsynchronously,cacf627c03e780b1d6179700396998d4e397f0d3,621
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldDetectChangeOfImportedResource,cd31f0f67b2f1a0e49538fb921dce4db741d9001,1486
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldDetectResourceChange,02b486b59e1a32538c8ce6c651a17da1956ea5f6,1745
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldInvokeCallbackWhenChangeIsDetected,c71717df9e24dd2c6cb3d68c531d004faf2248ba,667
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotCheckAtAllWhenAsyncIsConfiguredButNotAllowed,8805f6e7efd0130a9f8b88cad61276e3ab109e9c,565
ro.isdc.wro.model.resource.support.change.TestResourceWatcher.shouldNotDetectErroneouslyChange,8abd255871acc148d55e6daf7dfeebd9734421eb,963
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.cannotConfigureInvalidAliases,20dae2b883426d988a4c12448facad00e4fa21d2,1911
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldHashWithConfiguredStrategy,20dae2b883426d988a4c12448facad00e4fa21d2,1911
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseHashEncoderStrategyForValidAlias,20dae2b883426d988a4c12448facad00e4fa21d2,1911
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseNoOpNamingStrategyByDefault,20dae2b883426d988a4c12448facad00e4fa21d2,1911
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseOverridenStrategyMap,20dae2b883426d988a4c12448facad00e4fa21d2,1911
ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy.shouldUseTimestampNamingStrategyForValidAlias,20dae2b883426d988a4c12448facad00e4fa21d2,1911
ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testMD5,4e2cff032dae309e2c5d3f62664f967b3d251f80,1915
ro.isdc.wro.model.resource.support.hash.TestHashStrategy.testSHA1,4e2cff032dae309e2c5d3f62664f967b3d251f80,1915
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.cannotConfigureInvalidAliases,2153efdc65c0b1c371f429ad8cadbe64284a1873,1919
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldRenameWithConfiguredStrategy,2153efdc65c0b1c371f429ad8cadbe64284a1873,1919
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseHashEncoderStrategyForValidAlias,2153efdc65c0b1c371f429ad8cadbe64284a1873,1919
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseNoOpNamingStrategyByDefault,2153efdc65c0b1c371f429ad8cadbe64284a1873,1919
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseOverridenNamingStrategyMap,2153efdc65c0b1c371f429ad8cadbe64284a1873,1919
ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy.shouldUseTimestampNamingStrategyForValidAlias,2153efdc65c0b1c371f429ad8cadbe64284a1873,1919
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullResourceName,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.cannotAcceptNullStream,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullResourceName,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.cannotAcceptNullStream,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceContainedInAFolder,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithEmptyContent,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy.shouldRenameResourceWithSomeContent,de898244022b83b0fca78d562a6db3b1900fa76e,1695
ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullOriginalName,cf84c0630d914e55cd6a106f589cf8b24e3a9376,1694
ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.cannotAcceptNullStream,cf84c0630d914e55cd6a106f589cf8b24e3a9376,1694
ro.isdc.wro.model.resource.support.naming.TestNamingStrategy.testWithExtension,4e2cff032dae309e2c5d3f62664f967b3d251f80,1915
ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.cannotAddNullResource,5e40f1d522c4d26195fcb23ffdea697dff412cc1,1553
ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shoudlIgnoreQueryPathWhenResourceCheckedForAuthorization,c34692f4f50242a96e428fed95f7781286a54f41,431
ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldAuthorizeAddedResource,5e40f1d522c4d26195fcb23ffdea697dff412cc1,1553
ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldContainOnlyOneResourceWhenSameIsAddedTwice,5e40f1d522c4d26195fcb23ffdea697dff412cc1,1553
ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldNotAuthorizeAddedResourceAfterClearIsInvoked,5e40f1d522c4d26195fcb23ffdea697dff412cc1,1553
ro.isdc.wro.model.TestWroModel.cannotMergeNullModel,be160cba2be0be1d966fcac80b5e2ef2f27b705d,961
ro.isdc.wro.model.TestWroModel.cannotSetNullGroups,464a497c0169fc92eabcb79b52867d9e7985fd95,581
ro.isdc.wro.model.TestWroModel.shouldHaveCorrectNumberOfGrops,aa6b5bccec6e2342229311b8e2610a17cbf8e14f,91
ro.isdc.wro.model.TestWroModel.shouldMergeNotEmptyModel,be160cba2be0be1d966fcac80b5e2ef2f27b705d,961
ro.isdc.wro.model.TestWroModel.testGetExistingGroup,c26731123d5337fce24e2933563ff700f89b74ab,3614
ro.isdc.wro.util.concurrent.TestTaskExecutor.cannotSubmitNullCallables,b22ea9dbfc1dbfb7a8cadf244eee72d4a41573d3,1669
ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldHaveMinimalOverheadWhenRunningASingleTask,b22ea9dbfc1dbfb7a8cadf244eee72d4a41573d3,1669
ro.isdc.wro.util.concurrent.TestTaskExecutor.shouldPropagateOriginalException,ccd7ca9956042344b2213797050e525b2b236f8f,686
ro.isdc.wro.util.provider.TestProviderFinder.cannotFindAnyProviderWhenLookupFails,e3c21c57d1c6ba6b45bf87ce1aba7d49d2247799,1923
ro.isdc.wro.util.provider.TestProviderFinder.shouldFindConfigurableProviders,796a57891632178fe58da9c4bb8663f970a4ef0f,717
ro.isdc.wro.util.provider.TestProviderFinder.shouldFindHashBuilderProviders,e3c21c57d1c6ba6b45bf87ce1aba7d49d2247799,1923
ro.isdc.wro.util.provider.TestProviderFinder.shouldFindNamingStrategyProviders,e3c21c57d1c6ba6b45bf87ce1aba7d49d2247799,1923
ro.isdc.wro.util.provider.TestProviderFinder.shouldFindProcessorsProvider,e3c21c57d1c6ba6b45bf87ce1aba7d49d2247799,1923
ro.isdc.wro.util.provider.TestProviderFinder.shouldNotFindProviderWhenNoneIsAvailable,e3c21c57d1c6ba6b45bf87ce1aba7d49d2247799,1923
ro.isdc.wro.util.provider.TestProviderFinder.shouldOrderProviders,8ae42c9ad7a1490fb7a18e5746538cd93882d377,1264
ro.isdc.wro.util.provider.TestProviderPriority.shouldCompareSamePriorityEqually,110920784366f6874da6f599dda62a70cfe89a06,1268
ro.isdc.wro.util.provider.TestProviderPriority.shouldSortFromLowToHigh,110920784366f6874da6f599dda62a70cfe89a06,1268
ro.isdc.wro.util.TestProxyFactory.cannotCreateProxyFromNullObjectFactory,beee72349078582d8721c7db2206aa2f38927c1d,1430
ro.isdc.wro.util.TestProxyFactory.shouldCreateProxyForAValidObject,5e6250d30e5b2f1f6b80e5a498b93ae2b95a4dc1,1434
ro.isdc.wro.util.TestSchedulerHelper.canAcceptNullRunnableWhenPeriodIsZero,9df6bbed448e38c8e9486f8c492328c306a76bbd,2652
ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullArgument,9df6bbed448e38c8e9486f8c492328c306a76bbd,2652
ro.isdc.wro.util.TestSchedulerHelper.cannotAcceptNullRunnable,9df6bbed448e38c8e9486f8c492328c306a76bbd,2652
ro.isdc.wro.util.TestSchedulerHelper.runnableNotStartedWhenPeriodIsZero,9df6bbed448e38c8e9486f8c492328c306a76bbd,2652
ro.isdc.wro.util.TestSchedulerHelper.schedulerHelperIsSynchronized,9df6bbed448e38c8e9486f8c492328c306a76bbd,2652
ro.isdc.wro.util.TestSchedulerHelper.scheduleWithSamePeriods,9df6bbed448e38c8e9486f8c492328c306a76bbd,2652
ro.isdc.wro.util.TestSchedulerHelper.shouldNotInvokeRunnableImmediatelyAfterScheduleIsInvoked,386e187083602d562ed625be90c240b79ae525bf,1381
ro.isdc.wro.util.TestWroUtil.cannotComputeEmptyLocation,cf5ed65f94d9948d30572d8f1f9889e6e74e1ee4,3758
ro.isdc.wro.util.TestWroUtil.computePathFromLocationWithContextRoot,d39c916f246f8d6dfe17b2bd61079364b59d4f02,2031
ro.isdc.wro.util.TestWroUtil.computePathFromLocationWithDifferentContextRoot,d39c916f246f8d6dfe17b2bd61079364b59d4f02,2031
ro.isdc.wro.util.TestWroUtil.computePathFromSomeLocation,cf5ed65f94d9948d30572d8f1f9889e6e74e1ee4,3758
ro.isdc.wro.util.TestWroUtil.computeServletPathFromLocation,7ed08f80cd9b7bbc32ab89154a0e67ec510164a1,3757
ro.isdc.wro.util.TestWroUtil.shouldComputeFullPathForServletContextResource,1ed51027490d72e2006a1c29c434c8e260a51712,457
ro.isdc.wro.util.TestWroUtil.shouldComputeFullPathForServletContextResourceWithWindowsSeparator,806a582ec7e763056ab0423a4c1db4edfdabcc43,435
ro.isdc.wro.util.TestWroUtil.shouldCreateMultiLineFromNullString,c134b3267fe5cd8eaafa39ce9e492319bd6c174b,1364
ro.isdc.wro.util.TestWroUtil.shouldGenerateDateAsStringWithUSLocale,4e7b47e35be4b06abf06cfbe58fdd344119f8399,1142
ro.isdc.wro.util.TestWroUtil.shouldJoinTwoPaths,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,116
ro.isdc.wro.util.TestWroUtil.shouldMatchUrl,22bb9a3602a0cfc68ed9eb2a782a682f737cb032,2062
