slug,idf_name,idf_module,idf_sha,idf_flaky_type,idf_failures,idf_rounds,idf_perc_fail,first_name,first_module,first_sha,idf_uniq_name,first_flaky_type,first_failures,first_rounds,first_perc_fail
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_22_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_17,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_22_17,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_22_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_20,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_22_20,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_23,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_22_23,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_33,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_22_33,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_34,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_22_34,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_8,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_22_8,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_23_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_23_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_23_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_23_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_23_6,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,2,101,198,org.java_websocket.autobahn.AutobahnServerResults.test6_23_6,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_2_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_2_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_2_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_2_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_4_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_4_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_5_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_5_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_6_11,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,2,101,198,org.java_websocket.autobahn.AutobahnServerResults.test6_6_11,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_6_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_6_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_6_9,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_6_9,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_9_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,2,101,198,org.java_websocket.autobahn.AutobahnServerResults.test6_9_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_9_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_9_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_9_4,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_9_4,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_1_6,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test7_1_6,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,3,101,297
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_3_4,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,2,101,198,org.java_websocket.autobahn.AutobahnServerResults.test7_3_4,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test7_7_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_12,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test7_7_12,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_4,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test7_7_4,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_7,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test7_7_7,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_9,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test7_7_9,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_9_11,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test7_9_11,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_9_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test7_9_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_9_7,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test7_9_7,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_1_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_1_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_1_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_1_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_3_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_4,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_3_4,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_6,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_3_6,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_7,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_3_7,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_4_9,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_4_9,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_5_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_5_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_5_4,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_5_4,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_7_6,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_7_6,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_8_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_8_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_8_5,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_8_5,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_8_6,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test9_8_6,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,NO,2,101,198,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,Java-WebSocket,822d40f50f07ee408ab517e2bef7247cf70f1f43,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,OD,65,101,6435
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario9,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario9,Java-WebSocket,822d40f50f07ee408ab517e2bef7247cf70f1f43,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,NO,48,101,4752
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario0,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,101,101,10000,org.java_websocket.issues.Issue256Test.runReconnectScenario0,Java-WebSocket,822d40f50f07ee408ab517e2bef7247cf70f1f43,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,NO,43,101,4257
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario5,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,NO,1,101,99,org.java_websocket.issues.Issue256Test.runReconnectScenario5,Java-WebSocket,822d40f50f07ee408ab517e2bef7247cf70f1f43,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,NO,56,101,5544
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario6,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,NO,1,101,99,org.java_websocket.issues.Issue256Test.runReconnectScenario6,Java-WebSocket,822d40f50f07ee408ab517e2bef7247cf70f1f43,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,NO,56,101,5544
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario8,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,NO,1,101,99,org.java_websocket.issues.Issue256Test.runReconnectScenario8,Java-WebSocket,822d40f50f07ee408ab517e2bef7247cf70f1f43,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,NO,39,101,3861
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue677Test.testIssue,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,NO,4,101,396,org.java_websocket.issues.Issue677Test.testIssue,Java-WebSocket,46b260e5bc14c6c64664c93675d2442bb22f3989,org.java_websocket.issues.Issue677Test.testIssue,NO,12,101,1188
ctco/cukes,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,cukes-cukes-http,b483e1a8f261b80a66291a42fc455256b0b5059c,OD,34,101,3366,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,cukes-cukes-http,216a5da6690ce83a1db3694846b4b922b76611cf,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,OD,19,101,1881
dropwizard/dropwizard,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,dropwizard-dropwizard-logging,07dfaed697427e208d65049f80a5d1949833b7cd,OD,2,101,198,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,dropwizard-dropwizard-logging,847275afd08b217bd98c633c6c7c2d1ab84b8cc0,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,,,101,
dropwizard/dropwizard,io.dropwizard.logging.DefaultLoggingFactoryTest.testConfigure,dropwizard-dropwizard-logging,07dfaed697427e208d65049f80a5d1949833b7cd,NO,3,101,297,io.dropwizard.logging.DefaultLoggingFactoryTest.testConfigure,dropwizard-dropwizard-logging,7ab73cd1df6c1be914a3ae83e026ec5737a2ad7f,io.dropwizard.logging.DefaultLoggingFactoryTest.testConfigure,,,101,
apache/incubator-dubbo,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,dubbo-serialization-dubbo-serialization-fst,737f7a7ea67832d7f17517326fb2491d0a086dd7,OD,77,101,7623,com.alibaba.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,incubator-dubbo-dubbo-serialization-dubbo-serialization-fst,6784375811518a200685e635ee51edc548629971,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,OD,72,101,7128
eclipse-ee4j/tyrus,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,e2e-non-deployable,d86e0cb0a4f26ba89daf8668137c156e57fea565,NO,8,101,792,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,tyrus-tests-e2e-non-deployable,ce3b8c76c8e25d6f60463c6ec544330aee6c6b3b,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,NO,10,101,990
elasticjob/elastic-job-lite,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,elastic-job-lite-elastic-job-lite-core,b022898ef1b8c984e17efb2a422ee45f6b13e46e,NO,4,101,396,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,elastic-job-lite-elastic-job-common-elastic-job-common-core,6954fb77a497c03c725b952e9e24511a001317eb,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,NO,6,101,594
elasticjob/elastic-job-lite,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,elastic-job-lite-elastic-job-lite-core,b022898ef1b8c984e17efb2a422ee45f6b13e46e,OD,7,101,693,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,elastic-job-lite-elastic-job-common-elastic-job-common-core,6954fb77a497c03c725b952e9e24511a001317eb,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,NO,8,101,792
